,truth,test_result,loss
2913,-0.7844148199999995,-0.44391982315002926,0.34049499684997026
2914,-0.009826404270918415,-0.547709121646874,-0.5378827173759556
2915,0.0770669619124865,-0.5726516984164924,-0.649718660328979
2916,-0.10518890945855384,-0.4468801721928716,-0.34169126273431777
2917,0.44903154697829006,-0.5137844455219734,-0.9628159925002635
2918,-0.7844148199999995,-0.3641289849042631,0.4202858350957364
2919,1.0461068091786998,-0.5023549574749006,-1.5484617666536002
2920,1.834584612874719,-0.5249627466053981,-2.359547359480117
2921,0.11958203971372362,0.43607857631261526,0.31649653659889165
2922,-0.43108234074350305,0.21738134716939447,0.6484636879128975
2923,0.3546853384711623,-0.15534546040678984,-0.5100307988779521
2924,-0.05115580261156325,-0.36979560881982093,-0.31863980620825766
2925,0.6954834920013976,-0.6501799291851056,-1.345663421186503
2926,0.25424134988098857,-0.2253833151674569,-0.4796246650484455
2927,0.4957811942816424,-0.1868814543716336,-0.682662648653276
2928,4.238128187079654,-0.3464650556674851,-4.584593242747139
2929,0.20664478867721317,-0.2721454736988837,-0.4787902623760969
2930,-0.4778319880468554,-0.41152729126316673,0.06630469678368867
2931,-0.7844148199999995,-0.32263982780512934,0.46177499219487017
2932,-0.7844148199999995,-0.48408375247543284,0.3003310675245667
2933,-0.7844148199999995,-0.6311657497184486,0.15324907028155088
2934,-0.7844148199999995,-0.6703364800151742,0.1140783399848253
2935,-0.2742329239829946,-0.6557782225473339,-0.3815452985643393
2936,1.1982125456946797,-0.5750220949355174,-1.773234640630197
2937,0.1260185853569388,-0.39825769028699287,-0.5242762756439316
2938,-0.7844148199999995,-0.34162802241347795,0.44278679758652156
2939,-0.3475766301617903,-0.46557387174039133,-0.11799724157860103
2940,-0.7844148199999995,-0.5985932486277462,0.1858215713722533
2941,1.1357102998434585,-0.6314053878561819,-1.7671156876996403
2942,-0.17006251423095947,-0.2462664796280021,-0.07620396539704263
2943,-0.2715227995016409,-0.2558394939092613,0.01568330559237957
2944,0.10247437892517801,-0.03921527901775782,-0.14168965794293584
2945,1.3738624886424202,0.20702878713888226,-1.166833701503538
2946,-0.25170501423174146,0.826843687565651,1.0785487017973925
2947,-0.3460521851410288,0.2986302246869117,0.6446824098279405
2948,-0.7844148199999995,0.18005746661688682,0.9644722866168863
2949,-0.09316273207254654,-0.31147403794977907,-0.21831130587723252
2950,-0.7844148199999995,-0.514261796993121,0.2701530230068785
2951,0.036753860252349335,-0.6413585509904719,-0.6781124112428212
2952,-0.7844148199999995,-0.537117885880788,0.2472969341192115
2953,-0.23764624348471886,-0.568952224515099,-0.3313059810303801
2954,-0.1214496563466764,-0.5092419073287953,-0.3877922509821189
2955,0.4591945137833667,-0.6092046948391832,-1.0683992086225498
2956,0.11619438411203142,0.3353564534983253,0.2191620693862939
2957,0.3931352295503688,-0.09702388953674798,-0.49015911908711673
2958,2.6809903649575153,0.08516076407448407,-2.595829600883031
2959,-0.7844148199999995,-0.1029397756116349,0.6814750443883646
2960,1.3648852012979358,-0.4476828155939544,-1.8125680168918903
2961,0.22815640174795862,-0.1006521456783331,-0.32880854742629173
2962,0.32995545257880926,-0.18272772665092235,-0.5126831792297316
2963,0.33317372540041684,-0.25413989169545775,-0.5873136170958746
2964,-0.14126744161657578,-0.36905263435263164,-0.22778519273605585
2965,0.22459936336618183,-0.5186349524062146,-0.7432343157723964
2966,0.9336366432025188,-0.5443310900667775,-1.4779677332692964
2967,1.1839843921675723,-0.5788726659759635,-1.7628570581435359
2968,-0.4254927090007109,0.03795878775613304,0.46345149675684394
2969,0.5061135438668036,-0.1863405843579543,-0.6924541282247579
2970,-0.7844148199999995,-0.28306392619922405,0.5013508938007755
2971,-0.7844148199999995,-0.4544860364599664,0.32992878354003313
2972,0.6639782949056602,-0.60651574320534,-1.2704940381110001
2973,-0.1670136241894365,-0.4543792098202539,-0.28736558563081743
2974,0.277954939092834,-0.1877533907282055,-0.4657083298210395
2975,-0.44344728368967956,-0.23814861741201526,0.2052986662776643
2976,5.713283781238682,-0.3699967508711714,-6.083280532109853
2977,0.48748143805749655,-0.14452228572024708,-0.6320037237777436
2978,-0.31607143306605284,-0.2085990215045274,0.10747241156152545
2979,-0.7844148199999995,-0.40667967158540436,0.37773514841459516
2980,1.2066816846989101,-0.5511564461824596,-1.7578381308813698
2981,-0.7844148199999995,0.45527080017879307,1.2396856201787925
2982,-0.7844148199999995,0.09631500510391947,0.880729825103919
2983,0.7324089380598425,-0.2971688922499061,-1.0295778303097487
2984,-0.7844148199999995,-0.1603942221359027,0.6240205978640968
2985,-0.7844148199999995,-0.3417107889992011,0.4427040310007984
2986,-0.7844148199999995,-0.5494703175988901,0.23494450240110942
2987,-0.1280555847699762,-0.633784445994643,-0.5057288612246669
2988,-0.7844148199999995,-0.6864008968627442,0.09801392313725532
2989,0.07876078971333261,-0.6307124583012903,-0.7094732480146229
2990,-0.7844148199999995,-0.3419764119952429,0.4424384080047566
2991,-0.7844148199999995,-0.4566947494161833,0.3277200705838162
2992,-0.7844148199999995,-0.576654328998151,0.20776049100184857
2993,-0.32928328991265243,-0.6194186689587171,-0.2901353790460647
2994,-0.7844148199999995,-0.6148905667979324,0.1695242532020671
2995,-0.7844148199999995,-0.5933115855760169,0.19110323442398258
2996,0.3289391558983016,-0.6300561000284625,-0.958995255926764
2997,0.9195778724554962,-0.6400458344448162,-1.5596237069003123
2998,0.271857159009788,-0.4505613604532332,-0.7224185194630213
2999,1.5058116743283314,-0.4585656592143906,-1.964377333542722
3000,-0.11077854120134598,0.6706948995773107,0.7814734407786567
3001,1.06338385274733,0.399854721428498,-0.6635291313188321
3002,-0.7844148199999995,1.092068249113363,1.8764830691133625
3003,0.44733771917744397,0.3572385914005059,-0.09009912777693807
3004,0.38602115278681515,0.04002602759489294,-0.3459951251919222
3005,0.15244229905013795,-0.2359379796514792,-0.3883802787016172
3006,0.1377059971827769,-0.3930722674512208,-0.5307782646339977
3007,-0.32792822767197555,-0.45009459540584096,-0.12216636773386541
3008,0.16616230423699138,-0.4017011652139402,-0.5678634694509316
3009,-0.7844148199999995,-0.3852556371111799,0.39915918288881963
3010,0.277954939092834,-0.5133292293004961,-0.79128416839333
3011,-0.7844148199999995,-0.40071470300037926,0.38370011699962026
3012,-0.7844148199999995,-0.5012472325892335,0.283167587410766
3013,-0.36451490817025134,-0.6137895787273825,-0.24927467055713115
3014,0.027607190127780394,-0.7173681111512811,-0.7449753012790614
3015,0.9793699938253635,-0.6177132923319562,-1.5970832861573196
3016,0.011346443239657835,-0.2619796196873284,-0.27332606292698625
3017,0.960907270796141,-0.24461211031569843,-1.2055193811118394
3018,0.7725536193420547,-0.36254775815608686,-1.1351013774981416
3019,-0.14431633165809876,-0.48042758667122015,-0.3361112550131214
3020,2.2778593483561433,-0.5381871146800722,-2.8160464630362156
3021,-0.7844148199999995,-0.4219260465973384,0.3624887734026611
3022,0.22459936336618183,-0.4855004084543223,-0.7100997718205041
3023,-0.410248258793096,0.04874057914981421,0.45898883794291023
3024,-0.7844148199999995,-0.12559953445874936,0.6588152855412501
3025,0.1580319307929301,-0.38405263441171533,-0.5420845652046454
3026,0.041665960874803024,-0.07306585017637139,-0.11473181105117441
3027,0.9366855332440418,-0.24475454583531506,-1.1814400790793569
3028,0.048949420418441254,-0.10215734265590315,-0.1511067630743444
3029,-0.19174351008178955,-0.2556162166082407,-0.06387270652645113
3030,-0.07673260240433936,-0.4358019609340424,-0.359069358529703
3031,0.004740514816358045,-0.5092611553719867,-0.5140016701883448
3032,0.7296988135784889,-0.5199053232568491,-1.2496041368353379
3033,0.6655027399264216,-0.26823330892022496,-0.9337360488466466
3034,0.043698554235818345,0.1521728264454579,0.10847427220963957
3035,0.15413612685098407,0.006371786476831988,-0.1477643403741521
3036,-0.7844148199999995,-0.2714275216878433,0.5129872983121562
3037,-0.3999159092079348,-0.5487177191101051,-0.14880180990217035
3038,-0.0316767829018331,-0.48298757641568074,-0.4513107935138476
3039,-0.7844148199999995,-0.4973533534516067,0.2870614665483928
3040,0.13211636543998476,-0.597919567116046,-0.7300359325560307
3041,0.6616069359844756,-0.5519475407576275,-1.2135544767421031
3042,-0.36654750153126664,-0.26610640014757164,0.100441101383695
3043,-0.027442213399717853,-0.29753845467918166,-0.2700962412794638
3044,-0.7844148199999995,-0.43652953696667857,0.34788528303332095
3045,-0.7844148199999995,-0.5997365823933173,0.18467823760668223
3046,-0.7844148199999995,-0.6543336569058169,0.1300811630941826
3047,-0.2181672237749887,-0.6488903102912796,-0.43072308651629093
3048,-0.11196422066193824,-0.572398586648525,-0.4604343659865868
3049,-0.7844148199999995,-0.4794555604900528,0.30495925950994673
3050,-0.7844148199999995,-0.5013810064894141,0.28303381351058543
3051,0.4668167388871741,-0.519433746198659,-0.9862504850858331
3052,0.7730617676823085,-0.3614265596401859,-1.1344883273224944
3053,-0.35655391750627463,-0.16393393727880723,0.1926199802274674
3054,0.015750395521857696,-0.39068166048684483,-0.4064320560087025
3055,-0.1997045007457662,-0.4892951601695133,-0.28959065942374707
3056,0.47545526067148924,-0.6030741930827118,-1.078529453754201
3057,0.08130153141460177,0.02679299790078278,-0.054508533513818985
3058,0.13855291108319995,-0.05861249454392438,-0.1971654056271243
3059,0.4973056393024039,-0.23758849935514456,-0.7348941386575485
3060,1.2839202324174923,-0.0672067458288992,-1.3511269782463915
3061,-0.7844148199999995,0.03454899690477069,0.8189638169047702
3062,0.275752962951734,-0.3507843165596426,-0.6265372795113766
3063,-0.7844148199999995,-0.5092938770454122,0.27512094295458733
3064,0.16921119427851436,-0.6373203115289093,-0.8065315058074237
3065,0.29794210714281794,-0.5451404702829773,-0.8430825774257953
3066,2.0498701263622583,-0.4020158707201201,-2.4518859970823783
3067,-0.7844148199999995,0.8987255048640573,1.6831403248640568
3068,0.03438250133116479,0.3391425435940802,0.3047600422629154
3069,0.13635093494210002,-0.10682691793414478,-0.2431778528762448
3070,-0.48409915090998595,-0.12062295289160435,0.3634761980183816
3071,-0.33622798389612146,-0.29465702261342414,0.04157096128269733
3072,0.7564622552340168,-0.46381556299485394,-1.2202778182288707
3073,-0.18225807439705138,0.048973480472430546,0.23123155486948194
3074,0.014903481621434645,-0.11688209569734936,-0.13178557731878401
3075,-0.7844148199999995,-0.37352587959032063,0.4108889404096789
3076,0.10941907290864702,-0.5463174881241334,-0.6557365610327804
3077,-0.7844148199999995,-0.33381331687775617,0.45060150312224334
3078,-0.7844148199999995,-0.4455116363219608,0.33890318367803873
3079,0.8191338838653225,-0.559066429531979,-1.3782003133973015
3080,0.048949420418441254,-0.3232220811116702,-0.37217150153011147
3081,0.5345698509210182,-0.3734960451233739,-0.9080658960443921
3082,-0.7844148199999995,-0.3289146898855365,0.455500130114463
3083,0.12330846087558504,-0.46904429392780667,-0.5923527548033917
3084,0.10620080008703943,-0.4837026412202425,-0.5899034413072819
3085,0.8445413008780139,-0.4165933762311519,-1.2611346771091658
3086,0.7673027531594319,-0.26958259674794444,-1.0368853499073762
3087,-0.7844148199999995,0.7233729441836244,1.507787764183624
3088,-0.7844148199999995,0.2401286846130299,1.0245435046130293
3089,0.9803862905058712,-0.23629503085268028,-1.2166813213585514
3090,-0.4000852919880194,0.30394268460774715,0.7040279765957665
3091,0.8298049990106529,0.0652448137843084,-0.7645601852263445
3092,-0.18903338560043578,0.13043986087801096,0.31947324647844677
3093,-0.19394548622288948,-0.19771810268841034,-0.0037726164655208505
3094,-0.7844148199999995,-0.4319254050352878,0.3524894149647117
3095,0.16751736647766824,-0.6443227496419526,-0.8118401161196208
3096,-0.17971733269578224,-0.6952549967308034,-0.5155376640350211
3097,1.652327779101519,-0.8195906189323432,-2.4719183980338624
3098,-0.24137266464658028,0.10045910880303498,0.34183177344961524
3099,-0.7844148199999995,-0.14112981810775702,0.6432850018922425
3100,0.4036369619156146,-0.42254775839242165,-0.8261847203080362
3101,-0.08147532024670845,-0.4777415222438557,-0.39626620199714724
3102,0.4339564795507598,-0.4203736919139493,-0.8543301714647091
3103,-0.7844148199999995,-0.4343930041724295,0.35002181582757
3104,0.8750302012932437,-0.507941702011214,-1.3829719033044579
3105,-0.36671688431135124,-0.13338729273400313,0.23332959157734812
3106,0.1668398353573298,-0.015689358227028893,-0.18252919358435868
3107,-0.7844148199999995,0.025621754472584087,0.8100365744725836
3108,-0.43108234074350305,-0.3444382367194272,0.08664410402407585
3109,0.20867738203822847,-0.549758075844602,-0.7584354578828305
3110,0.2786324702131724,-0.59968557507886,-0.8783180452920324
3111,0.5013708260244345,-0.4997622460570145,-1.001133072081449
3112,0.5095011994684958,-0.43981229073297745,-0.9493134902014733
3113,-0.029813572320902395,-0.29047057321928743,-0.26065700089838506
3114,-0.5137411374247928,-0.263989115396514,0.2497520220282788
3115,0.22798701896787402,-0.5241976368885387,-0.7521846558564127
3116,-0.7844148199999995,-0.49017960775415964,0.29423521224583987
3117,-0.06927976008061652,-0.6499874487531914,-0.5807076886725748
3118,-0.7844148199999995,-0.6127684700360769,0.17164634996392258
3119,-0.7844148199999995,-0.603231064634722,0.18118375536527753
3120,-0.7844148199999995,-0.6674136646565552,0.11700115534344435
3121,-0.359433424767713,-0.6693298073562622,-0.30989638258854924
3122,1.075579412913422,-0.59624787456487,-1.671827287478292
3123,0.3948290573512149,0.4503894964254457,0.055560439074230805
3124,0.10111931668450114,0.5091720579299224,0.40805274124542124
3125,-0.7844148199999995,0.35345250130475103,1.1378673213047505
3126,0.3807702866041922,-0.06309343899888997,-0.4438637256030822
3127,-0.7844148199999995,-0.20056681308074242,0.5838480069192571
3128,0.47257575341005087,-0.43013533701848455,-0.9027110904285354
3129,0.008805701538388685,-0.5427489009164418,-0.5515546024548305
3130,-0.7844148199999995,-0.512401473618669,0.27201334638133057
3131,0.29540136544154877,-0.621252045072701,-0.9166534105142499
3132,-0.10400322999796158,-0.45297314026511976,-0.3489699102671582
3133,-0.09807483269500022,-0.3169298957923908,-0.21885506309739056
3134,-0.04624370198910956,-0.45363816015738373,-0.4073944581682742
3135,-0.7844148199999995,-0.5279433060935915,0.256471513906408
3136,-0.11213360344202285,-0.6124470277147801,-0.5003134242727573
3137,-0.7844148199999995,-0.5659399057556398,0.21847491424435972
3138,-0.3301302038130755,-0.564243190748315,-0.23411298693523946
3139,-0.7844148199999995,-0.5720001521544624,0.2124146678455371
3140,-0.07774889908484703,-0.5958455904621691,-0.5180966913773221
3141,0.16853366315817592,-0.34555654802884944,-0.5140902111870254
3142,-0.7844148199999995,-0.20266677459292776,0.5817480454070718
3143,-0.7844148199999995,-0.3167864978706146,0.46762832212938493
3144,-0.24154204742666488,-0.47896377298651166,-0.23742172555984678
3145,-0.38009812393803544,-0.5048649023070634,-0.12476677836902794
3146,-0.013044677092526005,-0.48738575428492315,-0.47434107719239715
3147,0.3579036112927699,-0.40277135641538386,-0.7606749677081537
3148,-0.32792822767197555,-0.4219655050858808,-0.09403727741390527
3149,-0.06487580779841666,-0.3263181288590122,-0.2614423210605955
3150,0.42294659884526015,-0.31466055150012084,-0.7376071503453809
3151,-0.2779603075470156,-0.05706206466485445,0.22089824288216117
3152,0.6472093996772837,-0.24616350259692793,-0.8933729022742116
3153,-0.20343092190762763,0.00016814215623314678,0.20359906406386077
3154,-0.5401648511179918,-0.26500926168565997,0.27515558943233187
3155,0.33571446710168595,-0.10129599272308652,-0.4370104598247725
3156,0.11331487685059305,0.1416364476024675,0.028321570751874442
3157,0.665333357146337,-0.12259106530792838,-0.7879244224542654
3158,0.5887723405480934,-0.06157380598892634,-0.6503461465370197
3159,-0.13889608269539122,-0.05782524957739477,0.08107083311799645
3160,0.10298252726543185,-0.38772516105264077,-0.4907076883180726
3161,0.16209711751496073,-0.393880685265261,-0.5559778027802217
3162,-0.7844148199999995,-0.4280084282458312,0.35640639175416833
3163,-0.7844148199999995,-0.6184283571365179,0.16598646286348162
3164,-0.7844148199999995,-0.7501090326199086,0.034305787380090935
3165,-0.7844148199999995,-0.7569334263334311,0.027481393666568432
3166,-0.7844148199999995,-0.7105937623500562,0.07382105764994329
3167,-0.7844148199999995,-0.6550083008196766,0.12940651918032287
3168,0.07876078971333261,-0.6086397647715146,-0.6874005544848472
3169,0.6527990314200759,-0.5135265217432082,-1.1663255531632841
3170,0.4923935386799502,-0.2743416754270262,-0.7667352141069764
3171,0.003554835355765775,-0.26923901917697735,-0.27279385453274313
3172,0.028623486808288055,-0.4621053743572951,-0.4907288611655832
3173,-0.22409562107795006,-0.5048244814163614,-0.2807288603384113
3174,0.17632527104206797,-0.5723562409535039,-0.7486815119955719
3175,0.10196623058492418,-0.5083603469506276,-0.6103265775355518
3176,0.16633168701707599,-0.48977058683634167,-0.6561022738534177
3177,0.875368966853413,-0.23228181384726648,-1.1076507807006795
3178,0.08807684261798616,-0.1201735110830844,-0.20825035370107056
3179,0.5862315988468242,-0.42109164392498977,-1.007323242771814
3180,1.0449211297181076,-0.2731511839556361,-1.3180723136737438
3181,0.3543465729109931,0.21463946341677484,-0.13970710949421825
3182,0.015242247181603864,0.25104809951552987,0.235805852333926
3183,-0.7844148199999995,0.026744877792804198,0.8111596977928037
3184,-0.13957361381572966,-0.37797025276322255,-0.23839663894749288
3185,1.1008174471460288,-0.5281405985363037,-1.6289580456823325
3186,-0.27643490012409455,0.05209262587160225,0.3285275259956968
3187,-0.1465183077991987,-0.23812455735802596,-0.09160624955882726
3188,-0.3054003179207224,-0.3156354648877669,-0.010235146967044473
3189,-0.7844148199999995,-0.40170597722473805,0.38270884277526146
3190,0.46038019324395896,-0.6199787870155877,-1.0803589802595468
3191,-0.04980074037088637,0.18591368375788028,0.23571442412876664
3192,-0.7844148199999995,0.154558621399036,0.9389734413990355
3193,-0.04217851526707892,-0.2752222734030343,-0.23304375813595538
3194,1.3238945685174603,-0.4237286258422161,-1.7476231943596765
3195,-0.09333211485263114,0.06644204207081553,0.15977415692344665
3196,-0.2367993295842958,-0.1367893843680889,0.1000099452162069
3197,0.09315832602052446,-0.4463113925165648,-0.5394697185370892
3198,0.3380858260228705,-0.489149837443418,-0.8272356634662885
3199,-0.7844148199999995,-0.5273831880367208,0.2570316319632787
3200,0.1700581081789374,-0.6793955715432222,-0.8494536797221596
3201,-0.7844148199999995,-0.5569664680197937,0.22744835198020585
3202,-0.4087238137723345,-0.6124989974313969,-0.2037751836590624
3203,0.3446917544461703,-0.6514743600897295,-0.9961661145358998
3204,0.06419387062605615,-0.42643105110629326,-0.4906249217323494
3205,-0.7844148199999995,-0.3777546746794785,0.406660145320521
3206,-0.7844148199999995,-0.47350117832878297,0.31091364167121655
3207,0.39974115797366855,-0.5986432935400439,-0.9983844515137124
3208,1.2339523122925324,-0.444171972515837,-1.6781242848083695
3209,-0.7844148199999995,-0.15180189565524702,0.6326129243447525
3210,-0.10688273725939994,-0.28651317553912886,-0.1796304382797289
3211,-0.7844148199999995,-0.26163892932284005,0.5227758906771595
3212,0.3240270552758479,-0.39396730145962244,-0.7179943567354703
3213,1.4492378257800715,-0.2586150617374659,-1.7078528875175374
3214,2.3628895039586175,0.16883778224060056,-2.194051721718017
3215,-0.7844148199999995,0.6153096176961219,1.3997244376961215
3216,-0.7844148199999995,0.06136344587475594,0.8457782658747555
3217,0.2872709919974875,-0.3630097111926813,-0.6502807031901687
3218,0.43920734573338266,-0.5026648509702826,-0.9418721967036652
3219,0.910092436770758,-0.3817274707941902,-1.2918199075649484
3220,-0.15803633684495216,0.434362613262099,0.5923989501070512
3221,0.09959487166373965,0.22523647359581825,0.1256416019320786
3222,0.8126973382221073,-0.15004551171402877,-0.9627428499361361
3223,0.21697713826237436,-0.3479038468960447,-0.5648809851584191
3224,-0.7844148199999995,-0.3518853046301926,0.43252951536980694
3225,0.44937031253845927,-0.49999322257531176,-0.949363535113771
3226,-0.7844148199999995,-0.28814829680824106,0.49626652319175846
3227,-0.7844148199999995,-0.40061461317578384,0.3838002068242157
3228,0.5608241818341326,-0.5268990997504562,-1.087723281584589
3229,0.49324045258037325,-0.45763597872824435,-0.9508764313086175
3230,-0.26830452668003324,-0.3502723186107505,-0.08196779193071724
3231,-0.7844148199999995,-0.45587863238486653,0.328536187615133
3232,0.3663727502970004,-0.6117358125188566,-0.978108562815857
3233,0.07876078971333261,-0.6817582688449706,-0.7605190585583033
3234,-0.7844148199999995,-0.41707265250661857,0.36734216749338094
3235,-0.41448282829521127,-0.5402813017793,-0.12579847348408874
3236,0.2227361527852511,-0.6643936466798193,-0.8871297994650704
3237,-0.7844148199999995,-0.4804266242690606,0.30398819573093894
3238,0.5183091040328955,-0.5617082234600033,-1.0800173274928988
3239,0.18598008950689074,-0.2838088254707325,-0.4697889149776232
3240,1.213626378682379,-0.10120360211576765,-1.3148299807981467
3241,0.4559762409617591,0.20208877685380097,-0.25388746410795815
3242,-0.3731534299545664,0.06032212673809941,0.4334755566926658
3243,-0.19614746236398942,-0.1175865740781558,0.07856088828583362
3244,0.6382321123327994,-0.2605668133170772,-0.8987989256498766
3245,-0.7844148199999995,0.094267013308351,0.8786818333083505
3246,-0.7844148199999995,-0.19040192147134669,0.5940128985286528
3247,-0.18293560551738983,-0.4565571259073646,-0.2736215203899748
3248,-0.7844148199999995,-0.5034049382309932,0.2810098817690063
3249,-0.030321720661156223,-0.5738498891051591,-0.5435281684440029
3250,-0.7844148199999995,-0.6053050412885989,0.17910977871140066
3251,-0.1653197963885904,-0.6149627469599004,-0.44964295057131
3252,0.687522501337421,-0.46253075611182576,-1.1500532574492468
3253,-0.7844148199999995,0.04556657682754691,0.8299813968275465
3254,-0.13889608269539122,-0.1418102364345742,-0.0029141537391829675
3255,0.06046744946419473,-0.39249386375331824,-0.452961313217513
3256,-0.30404525568004553,-0.4302181036042077,-0.12617284792416217
3257,-0.07080420510137801,-0.5098001005813468,-0.4389958954799688
3258,-0.7844148199999995,-0.6577906054629983,0.12662421453700123
3259,0.26813073784792657,-0.6750570626078731,-0.9431878004557996
3260,-0.28727636045166915,-0.4888158838940466,-0.20153952344237747
3261,-0.028458510080225513,-0.2878210800739867,-0.25936256999376117
3262,-0.7844148199999995,-0.42895735677516883,0.3554574632248307
3263,-0.1402511449360681,-0.5849213635488714,-0.44467021861280326
3264,0.14329562892556902,-0.578067135368402,-0.7213627642939711
3265,-0.09705853601449256,-0.27329169467093356,-0.176233158656441
3266,-0.014060973773033664,-0.3153457818377358,-0.30128480806470215
3267,0.5034034193854499,-0.2921894234762824,-0.7955928428617323
3268,0.3528221278902316,-0.12396345078747754,-0.47678557867770915
3269,0.010838294899404004,-0.054352902585660265,-0.06519119748506427
3270,0.31826804075297116,-0.26500156246838336,-0.5832696032213545
3271,0.031672376849811036,-0.3801837777302373,-0.4118561545800484
3272,-0.7844148199999995,-0.4845485927185059,0.2998662272814936
3273,0.015072864401519255,-0.5898806218771441,-0.6049534862786633
3274,0.2178240521627974,-0.5211862805312389,-0.7390103326940364
3275,0.3516364484296393,-0.3999832773591048,-0.7516197257887441
3276,-0.21342450593261963,-0.30738864078239747,-0.09396413484977784
3277,-0.7844148199999995,-0.16183397576662187,0.6225808442333777
3278,-0.7844148199999995,-0.38196422172544486,0.40245059827455465
3279,-0.7844148199999995,-0.5453377627256895,0.23907705727431006
3280,-0.18971091672077423,-0.609692632734086,-0.4199817160133118
3281,-0.7844148199999995,-0.6966899383507247,0.08772488164927483
3282,2.629328617031709,-0.6407021927176441,-3.270030809749353
3283,-0.7844148199999995,0.6822947328066278,1.4667095528066274
3284,-0.7844148199999995,0.2551123238354009,1.0395271438354003
3285,-0.7844148199999995,-0.1947895129168338,0.5896253070831657
3286,0.11179043182983156,-0.4530963277415449,-0.5648867595713765
3287,-0.3951731913655657,-0.5909296402310772,-0.19575644886551147
3288,0.16429909365606066,-0.6181916062052633,-0.7824906998613239
3289,-0.09756668435474639,-0.5634453593580301,-0.4658786750032837
3290,0.8890889720402664,-0.38218846142862506,-1.2712774334688914
3291,0.3289391558983016,-0.06260742590830629,-0.39154658180660784
3292,0.008466935978219466,-0.02103742702776854,-0.029504363005988004
3293,-0.22223241049701936,-0.1289448443654204,0.09328756613159897
3294,0.49256292146003483,-0.3113421888539178,-0.8039051103139526
3295,0.2413682585945582,-0.18092514740604465,-0.42229340600060283
3296,0.29777272436273333,-0.20129631391769773,-0.49906903828043103
3297,0.34757126170760866,-0.28485976862898477,-0.6324310303365934
3298,0.26745320672758816,-0.19656322009692437,-0.4640164268245125
3299,0.26558999614665746,-0.20429997105772082,-0.46988996720437826
3300,0.19614305631196735,-0.3828457821036125,-0.5789888384155798
3301,1.4736289461122556,-0.3826417528457833,-1.8562706989580389
3302,0.16379094531580682,0.21771722552308498,0.05392628020727816
3303,-0.16938498311062103,-0.03233506597898011,0.1370499171316409
3304,-0.13906546547547585,-0.32157444861448353,-0.18250898313900768
3305,0.33419002208092446,-0.4846534945538992,-0.8188435166348237
3306,1.1634890757773346,-0.5366732560830659,-1.7001623318604007
3307,-0.17785412211485152,0.24893562677527006,0.42678974889012156
3308,-0.7844148199999995,0.025462958116254764,0.8098777781162543
3309,-0.7844148199999995,-0.3418291644648284,0.4425856555351711
3310,0.3145416195911097,-0.5996711390464664,-0.9142127586375761
3311,-0.7844148199999995,-0.4492005237995989,0.3352142962004006
3312,0.34198162996481657,-0.5375317188094039,-0.8795133487742204
3313,-0.7844148199999995,-0.3802482586749286,0.4041665613250709
3314,-0.20207585966695077,-0.4985072736409331,-0.2964314139739823
3315,-0.27406354120291,-0.5869154608235038,-0.3128519196205938
3316,-0.2584803254351259,-0.5513681746575654,-0.2928878492224395
3317,0.12652673369719264,-0.5654433062413008,-0.6919700399384934
3318,-0.7844148199999995,-0.42431472875739523,0.3601000912426043
3319,-0.7844148199999995,-0.5108799158043862,0.2735349041956133
3320,-0.7844148199999995,-0.6136635040444787,0.17075131595552084
3321,0.10078055112433192,-0.6407724480752928,-0.7415529991996247
3322,0.1786966299632525,-0.5324030777010466,-0.7110997076642991
3323,-0.7844148199999995,-0.4581450894706578,0.3262697305293417
3324,-0.7844148199999995,-0.49150964753868764,0.29290517246131187
3325,-0.7844148199999995,-0.5167313209345819,0.26768349906541766
3326,0.2496680148187041,-0.5313588713579113,-0.7810268861766154
3327,0.4326014173100829,-0.41520270511057084,-0.8478041224206537
3328,0.059620535563771684,-0.3526051814455522,-0.41222571700932387
3329,-0.7844148199999995,-0.24244093104370482,0.5419738889562947
3330,-0.7844148199999995,-0.3922417143875105,0.392173105612489
3331,-0.7844148199999995,-0.49670758160253414,0.28770723839746537
3332,0.12313907809550043,-0.5466485544670261,-0.6697876325625265
3333,1.607610725159182,-0.4780389045111633,-2.0856496296703453
3334,1.4170550975639957,0.23563330412567077,-1.1814217934383249
3335,0.4193895604634833,1.1088323323309415,0.6894427718674582
3336,6.19602566688198,0.5918019825464248,-5.6042236843355555
3337,3.389688879233683,4.080359676256754,0.6906707970230714
3338,1.8069752197209275,2.563105724431584,0.7561305047106563
3339,1.4033350923771424,2.9832414247904273,1.579906332413285
3340,1.9990552923368752,1.4299176024266709,-0.5691376899102043
3341,0.39872486129316087,0.7332837616228932,0.33455890032973234
3342,0.0430210231154799,0.17895070413337943,0.13592968101789954
3343,1.2837508496374077,0.12387435334541318,-1.1598764962919945
3344,0.5054360127464652,0.10453584435098048,-0.4009001683954847
3345,0.3579036112927699,-0.18830388476348048,-0.5462074960562504
3346,0.8726588423720593,-0.21101946293585008,-1.0836783053079093
3347,0.48951403141851185,0.275624963464511,-0.21388906795400087
3348,0.30878260506823296,0.29197425135131416,-0.0168083537169188
3349,0.5355861476015258,0.3879170850411713,-0.1476690625603545
3350,0.1583706963530993,0.2754353702390754,0.11706467388597608
3351,-0.0926545837322927,-0.11423164014988904,-0.021577056417596344
3352,-0.2249425349783731,-0.33471412529911526,-0.10977159032074216
