,date,truth,test_result,loss
1569,1469846700,1.0681596692812263,0.43852261283939276,-0.6296370564418335
1570,1469847000,0.9577299720888083,0.45801569502651635,-0.49971427706229193
1571,1469847300,0.9577299720888083,0.4548791916698994,-0.5028507804189088
1572,1469847600,1.1785893717187736,0.45513003473012653,-0.7234593369886471
1573,1469847900,0.9577299720888083,0.47647703931386337,-0.4812529327749449
1574,1469848200,0.9577299720888083,0.4672721312449606,-0.4904578408438477
1575,1469848500,0.847300269651261,0.4603211181471249,-0.38697915150413614
1576,1469848800,0.9577299720888083,0.4384605944313941,-0.5192693776574142
1577,1469849100,0.847300269651261,0.4463888800070969,-0.4009113896441641
1578,1469849400,0.9577299720888083,0.4371783491596611,-0.5205516229291471
1579,1469849700,1.1785893717187736,0.4426709645657515,-0.7359184071530221
1580,1469850000,1.0681596692812263,0.47602159425268825,-0.5921380750285381
1581,1469850300,0.847300269651261,0.4807451478307688,-0.3665551218204922
1582,1469850600,1.0681596692812263,0.44602331548038254,-0.6221363538008438
1583,1469850900,0.9577299720888083,0.46328104947339127,-0.494448922615417
1584,1469851200,1.2890190689111916,0.4611122514789285,-0.827906817432263
1585,1469851500,0.847300269651261,0.4852611621355334,-0.36203910751572765
1586,1469851800,0.847300269651261,0.4628671458357064,-0.38443312381555467
1587,1469852100,1.1785893717187736,0.4491277606071545,-0.7294616111116192
1588,1469852400,1.399448771348739,0.4728312968507031,-0.9266174744980358
1589,1469852700,1.399448771348739,0.5178517935777673,-0.8815969777709716
1590,1469853000,1.2890190689111916,0.527637526276925,-0.7613815426342666
1591,1469853300,1.2890190689111916,0.5284344502313969,-0.7605846186797947
1592,1469853600,1.2890190689111916,0.5212785833664102,-0.7677404855447814
1593,1469853900,1.2890190689111916,0.545186218078501,-0.7438328508326906
1594,1469854200,1.399448771348739,0.5399658458598903,-0.8594829254888486
1595,1469854500,1.399448771348739,0.5498711675054593,-0.8495776038432796
1596,1469854800,1.399448771348739,0.5613276207275347,-0.8381211506212042
1597,1469855100,1.2890190689111916,0.5596998683032574,-0.7293192006079342
1598,1469855400,1.2890190689111916,0.5467965986347733,-0.7422224702764183
1599,1469855700,1.5098784842765447,0.5454886732103372,-0.9643898110662075
1600,1469856000,1.2890190689111916,0.5715091298977634,-0.7175099390134282
1601,1469856300,1.399448771348739,0.5525749686812361,-0.8468738026675028
1602,1469856600,1.399448771348739,0.5511851353187667,-0.8482636360299722
1603,1469856900,1.1785893717187736,0.5615584903356595,-0.6170308813831141
1604,1469857200,1.5098784842765447,0.5321472464266153,-0.9777312378499294
1605,1469857500,1.2890190689111916,0.5459194451836211,-0.7430996237275704
1606,1469857800,1.399448771348739,0.5506680075378636,-0.8487807638108753
1607,1469858100,1.1785893717187736,0.5557756724196108,-0.6228136992991629
1608,1469858400,1.0681596692812263,0.5164173136753043,-0.551742355605922
1609,1469858700,1.2890190689111916,0.49545022429185115,-0.7935688446193404
1610,1469859000,1.1785893717187736,0.5071351133820893,-0.6714542583366844
1611,1469859300,1.2890190689111916,0.506731112548388,-0.7822879563628036
1612,1469859600,1.2890190689111916,0.5297357458124882,-0.7592833230987034
1613,1469859900,1.2890190689111916,0.5334862230160845,-0.755532845895107
1614,1469860200,1.2890190689111916,0.5191831332590797,-0.7698359356521118
1615,1469860500,1.1785893717187736,0.5087083164623896,-0.6698810552563841
1616,1469860800,1.0681596692812263,0.4980706908544445,-0.5700889784267817
1617,1469861100,1.1785893717187736,0.4925805931103838,-0.6860087786083898
1618,1469861400,0.9577299720888083,0.4885282482294248,-0.46920172385938347
1619,1469861700,1.1785893717187736,0.4534311163924759,-0.7251582553262977
1620,1469862000,0.9577299720888083,0.4620837333341272,-0.49564623875468106
1621,1469862300,1.399448771348739,0.4430403895075781,-0.9564083818411608
1622,1469862600,1.1785893717187736,0.48761618319812733,-0.6909731885206463
1623,1469862900,0.9577299720888083,0.5016727099203555,-0.45605726216845277
1624,1469863200,1.2890190689111916,0.46276551621177364,-0.8262535526994179
1625,1469863500,1.0681596692812263,0.47503987390523533,-0.593119795375991
1626,1469863800,1.399448771348739,0.48180340510392505,-0.9176453662448139
1627,1469864100,1.1785893717187736,0.5166535542957591,-0.6619358174230145
1628,1469864400,1.1785893717187736,0.5208925418551875,-0.6576968298635861
1629,1469864700,1.1785893717187736,0.5204716726858871,-0.6581176990328865
1630,1469865000,1.0681596692812263,0.5144803084317104,-0.5536793608495159
1631,1469865300,0.9577299720888083,0.48522960743809435,-0.47250036465071393
1632,1469865600,0.9577299720888083,0.46193107909305897,-0.4957988929957493
1633,1469865900,1.0681596692812263,0.45388580615504215,-0.6142738631261841
1634,1469866200,1.2890190689111916,0.4569407372618964,-0.8320783316492952
1635,1469866500,1.1785893717187736,0.49950458330243397,-0.6790847884163397
1636,1469866800,1.0681596692812263,0.5124958032978227,-0.5556638659834036
1637,1469867100,1.0681596692812263,0.49370472920665087,-0.5744549400745754
1638,1469867400,1.0681596692812263,0.4909535959847154,-0.577206073296511
1639,1469867700,0.9577299720888083,0.4944730357360517,-0.46325693635275655
1640,1469868000,1.399448771348739,0.46191270016024205,-0.9375360711884968
1641,1469868300,1.1785893717187736,0.5146827284588994,-0.6639066432598743
1642,1469868600,1.1785893717187736,0.5252129338202434,-0.6533764378985303
1643,1469868900,0.9577299720888083,0.5109518890191348,-0.4467780830696735
1644,1469869200,1.0681596692812263,0.4572938813225975,-0.6108657879586288
1645,1469869500,0.9577299720888083,0.49048732497681247,-0.4672426471119958
1646,1469869800,1.0681596692812263,0.45097950103000867,-0.6171801682512177
1647,1469870100,0.847300269651261,0.45520766264270934,-0.3920926070085517
1648,1469870400,0.9577299720888083,0.42479044490865936,-0.5329395271801489
1649,1469870700,1.1785893717187736,0.4292776739442175,-0.7493116977745562
1650,1469871000,0.9577299720888083,0.47957158163665176,-0.4781583904521565
1651,1469871300,0.9577299720888083,0.46468321937980633,-0.49304675270900195
1652,1469871600,1.0681596692812263,0.4611039431942304,-0.6070557260869959
1653,1469871900,0.9577299720888083,0.47518665360156764,-0.48254331848724064
1654,1469872200,0.9577299720888083,0.43681798780114145,-0.5209119842876668
1655,1469872500,0.847300269651261,0.43069881023792306,-0.416601459413338
1656,1469872800,0.847300269651261,0.4065554384377835,-0.4407448312134775
1657,1469873100,0.7368705567234554,0.3999498485704245,-0.3369207081530309
1658,1469873400,0.7368705567234554,0.3727083257985873,-0.36416223092486805
1659,1469873700,0.9577299720888083,0.37556746672159746,-0.5821625053672108
1660,1469874000,1.0681596692812263,0.40003192435259316,-0.6681277449286331
1661,1469874300,0.847300269651261,0.43054993248989937,-0.4167503371613617
1662,1469874600,0.9577299720888083,0.41342672557134497,-0.5443032465174633
1663,1469874900,0.847300269651261,0.44453588075322786,-0.4027643888980332
1664,1469875200,0.6264408647761665,0.4154777809048848,-0.21096308387128165
1665,1469875500,0.7368705567234554,0.34894805823730246,-0.3879224984861529
1666,1469875800,0.847300269651261,0.3482588902177023,-0.49904137943355875
1667,1469876100,0.7368705567234554,0.3604724883341802,-0.37639806838927514
1668,1469876400,0.9577299720888083,0.35050615534542445,-0.6072238167433839
1669,1469876700,0.9577299720888083,0.3919847212070202,-0.5657452508817881
1670,1469877000,0.847300269651261,0.4246397208751472,-0.42266054877611386
1671,1469877300,0.847300269651261,0.40685713827101083,-0.4404431313802502
1672,1469877600,0.847300269651261,0.4008105532963158,-0.4464897163549452
1673,1469877900,0.847300269651261,0.42269449126892294,-0.4246057783823381
1674,1469878200,0.9577299720888083,0.42017154214894714,-0.5375584299398611
1675,1469878500,0.7368705567234554,0.42364130003623046,-0.3132292566872249
1676,1469878800,0.9577299720888083,0.41489754372910354,-0.5428324283597048
1677,1469879100,0.9577299720888083,0.43395515430715437,-0.5237748177816539
1678,1469879400,1.0681596692812263,0.44828904346298926,-0.619870625818237
1679,1469879700,1.2890190689111916,0.44584699521623494,-0.8431720736949566
1680,1469880000,1.0681596692812263,0.48400384171789457,-0.5841558275633317
1681,1469880300,1.0681596692812263,0.4873811174866197,-0.5807785517946066
1682,1469880600,1.0681596692812263,0.4813960473875174,-0.5867636218937089
1683,1469880900,1.1785893717187736,0.4836287939975349,-0.6949605777212388
1684,1469881200,1.2890190689111916,0.49422664054541043,-0.7947924283657811
1685,1469881500,1.1785893717187736,0.5180083082339478,-0.6605810634848258
1686,1469881800,1.1785893717187736,0.5144863508205818,-0.6641030208981918
1687,1469882100,1.2890190689111916,0.5084620051938159,-0.7805570637173757
1688,1469882400,1.2890190689111916,0.5250720286686471,-0.7639470402425445
1689,1469882700,1.399448771348739,0.5357875339553779,-0.863661237393361
1690,1469883000,1.5098784842765447,0.5452899457541251,-0.9645885385224195
1691,1469883300,1.5098784842765447,0.565632738876277,-0.9442457454002677
1692,1469883600,1.2890190689111916,0.5803298427409319,-0.7086892261702596
1693,1469883900,1.0681596692812263,0.5508973665487704,-0.5172623027324559
1694,1469884200,1.399448771348739,0.5182088819756483,-0.8812398893730906
1695,1469884500,1.5098784842765447,0.5311592319240881,-0.9787192523524566
1696,1469884800,1.0681596692812263,0.5567897866851793,-0.511369882596047
1697,1469885100,1.2890190689111916,0.5364433009920505,-0.752575767919141
1698,1469885400,1.2890190689111916,0.5229591227712439,-0.7660599461399477
1699,1469885700,1.2890190689111916,0.5420979699107868,-0.7469210990004047
1700,1469886000,1.0681596692812263,0.5338824190974938,-0.5342772501837325
1701,1469886300,1.2890190689111916,0.49893668267059826,-0.7900823862405932
1702,1469886600,1.399448771348739,0.5212997317274598,-0.8781490396212791
1703,1469886900,1.1785893717187736,0.5431646193907087,-0.635424752328065
1704,1469887200,1.2890190689111916,0.5291112817070516,-0.75990778720414
1705,1469887500,0.9577299720888083,0.529780560196617,-0.42794941189219127
1706,1469887800,1.1785893717187736,0.4801908425738936,-0.69839852914488
1707,1469888100,1.0681596692812263,0.46927736512955964,-0.5988823041516667
1708,1469888400,1.0681596692812263,0.4589066116967643,-0.609253057584462
1709,1469888700,0.9577299720888083,0.4572710545201948,-0.5004589175686135
1710,1469889000,0.9577299720888083,0.4358449953487249,-0.5218849767400834
1711,1469889300,0.847300269651261,0.43550830001328455,-0.4117919696379765
1712,1469889600,0.847300269651261,0.4117455987120377,-0.43555467093922334
1713,1469889900,0.9577299720888083,0.4115690266816871,-0.5461609454071212
1714,1469890200,0.847300269651261,0.4198777309900796,-0.42742253866118146
1715,1469890500,0.7368705567234554,0.3975584053304674,-0.339312151392988
1716,1469890800,0.6264408647761665,0.3776798690865947,-0.24876099568957177
1717,1469891100,0.6264408647761665,0.3456928890770184,-0.28074797569914806
1718,1469891400,0.6264408647761665,0.334188684198446,-0.29225218057772046
1719,1469891700,0.6264408647761665,0.32247668828035464,-0.3039641764958118
1720,1469892000,0.5160111728288777,0.31675890996674017,-0.19925226286213749
1721,1469892300,0.5160111728288777,0.2887883561931657,-0.22722281663571198
1722,1469892600,0.40558143892055504,0.2811858560841078,-0.12439558283644725
1723,1469892900,0.18472205502597747,0.2502558745166728,0.06553381949069534
1724,1469893200,0.40558143892055504,0.1825156599452043,-0.22306577897535074
1725,1469893500,0.29515174697326624,0.18367999471187907,-0.11147175226138717
1726,1469893800,0.07429236307868865,0.1549867040916415,0.08069434101295285
1727,1469894100,0.40558143892055504,0.10957546621756573,-0.29600597270298934
1728,1469894400,0.5160111728288777,0.13706598576414156,-0.3789451870647361
1729,1469894700,-0.14656702081588896,0.1850606805689739,0.33162770138486286
1730,1469895000,-0.03613732886860015,0.035176371265775906,0.07131370013437606
1731,1469895300,-0.14656702081588896,-0.004466399365820539,0.1421006214500684
1732,1469895600,-0.14656702081588896,-0.04147703826741929,0.10508998254846967
1733,1469895900,-0.25699671276317776,-0.03276542411220501,0.22423128865097275
1734,1469896200,-0.36742648863253424,-0.06805616415923889,0.29937032447329537
1735,1469896500,-0.14656702081588896,-0.1001783426198108,0.046388678196078156
1736,1469896800,-0.25699671276317776,-0.09007395782975906,0.16692275493341868
1737,1469897100,-0.47785618057982304,-0.10948764974087903,0.368368530838944
1738,1469897400,-0.47785618057982304,-0.14514378647049198,0.33271239410933107
1739,1469897700,-0.36742648863253424,-0.1565315075191563,0.21089498111337796
1740,1469898000,-0.25699671276317776,-0.1770063100537328,0.07999040270944496
1741,1469898300,-0.47785618057982304,-0.1314237033175012,0.34643247726232185
1742,1469898600,-0.47785618057982304,-0.17595308810463603,0.301903092475187
1743,1469898900,-0.5882858725271118,-0.16989039009295084,0.418395482434161
1744,1469899200,-0.6987155644744006,-0.2719189795353567,0.42679658493904393
1745,1469899500,-0.5882858725271118,-0.35168505855795423,0.2366008139691576
1746,1469899800,-0.6987155644744006,-0.37050609282727964,0.328209471647121
1747,1469900100,-0.6987155644744006,-0.47611899377932076,0.22259657069507988
1748,1469900400,-0.9195749483689782,-0.4841748408978624,0.43540010747111585
1749,1469900700,-0.6987155644744006,-0.5941268484360469,0.10458871603835374
1750,1469901000,-1.030004640316267,-0.5062075726964256,0.5237970676198415
1751,1469901300,-1.030004640316267,-0.6807686624617917,0.34923597785447535
1752,1469901600,-0.9195749483689782,-0.7131268297766155,0.20644811859236278
1753,1469901900,-1.140434332263556,-0.7057354775897828,0.4346988546737731
1754,1469902200,-1.030004640316267,-0.8154355510808607,0.2145690892354063
1755,1469902500,-1.140434332263556,-0.7478724120721487,0.39256192019140723
1756,1469902800,-1.030004640316267,-0.81515474784248,0.21484989247378705
1757,1469903100,-1.140434332263556,-0.7846062759946143,0.35582805626894165
1758,1469903400,-1.140434332263556,-0.8460249768977431,0.2944093553658128
1759,1469903700,-1.140434332263556,-0.8350506559543578,0.30538367630919816
1760,1469904000,-1.140434332263556,-0.8532296864061063,0.28720464585744965
1761,1469904300,-1.2508640242108446,-0.8325261123150964,0.4183379118957482
1762,1469904600,-1.140434332263556,-0.9448136709961784,0.19562066126737754
1763,1469904900,-1.140434332263556,-0.8720148020304744,0.2684195302330815
1764,1469905200,-1.2508640242108446,-0.8771528467007136,0.37371117751013105
1765,1469905500,-1.2508640242108446,-0.9521766575241429,0.2986873666867017
1766,1469905800,-1.3612937161581335,-0.9491672121779589,0.4121265039801747
1767,1469906100,-1.3612937161581335,-0.9713036716521461,0.3899900445059874
1768,1469906400,-1.2508640242108446,-0.9817180645601232,0.2691459596507214
1769,1469906700,-1.2508640242108446,-0.964892697059684,0.2859713271511607
1770,1469907000,-1.3612937161581335,-0.9744274188544793,0.3868662973036543
1771,1469907300,-1.4717234081054222,-0.9889259631070574,0.48279744499836486
1772,1469907600,-1.3612937161581335,-0.9964341348120687,0.3648595813460649
1773,1469907900,-1.3612937161581335,-0.9943422933536474,0.3669514228044861
1774,1469908200,-1.4717234081054222,-0.9959512472347697,0.47577216087065255
1775,1469908500,-1.4717234081054222,-1.0131683629470323,0.45855504515838996
1776,1469908800,-1.4717234081054222,-1.0071007974554231,0.4646226106499991
1777,1469909100,-1.4717234081054222,-1.0113148601607573,0.4604085479446649
1778,1469909400,-1.4717234081054222,-1.0134625937162383,0.458260814389184
1779,1469909700,-1.4717234081054222,-1.0145079269909751,0.4572154811144471
1780,1469910000,-1.5821531000527111,-1.0150062562287232,0.567146843823988
1781,1469910300,-1.5821531000527111,-1.0315001315619168,0.5506529684907944
1782,1469910600,-1.4717234081054222,-1.028825199577414,0.4428982085280082
1783,1469910900,-1.5821531000527111,-1.0205823740921323,0.5615707259605789
1784,1469911200,-1.4717234081054222,-1.034252104004529,0.4374713041008933
1785,1469911500,-1.4717234081054222,-1.022986405642238,0.44873700246318426
1786,1469911800,-1.4717234081054222,-1.0224669280434404,0.4492564800619818
1787,1469912100,-1.4717234081054222,-1.0226577668252927,0.4490656412801295
1788,1469912400,-1.3612937161581335,-1.0175474164373806,0.343746299720753
1789,1469912700,-1.4717234081054222,-1.0077372624165346,0.46398614568888763
1790,1469913000,-1.4717234081054222,-1.0197698406330762,0.45195356747234605
1791,1469913300,-1.4717234081054222,-1.0191130665315915,0.45261034157383073
1792,1469913600,-1.4717234081054222,-1.0172129030756993,0.4545105050297229
1793,1469913900,-1.5821531000527111,-1.0192214938430046,0.5629316062097065
1794,1469914200,-1.4717234081054222,-1.0335876090728198,0.43813579903260247
1795,1469914500,-1.4717234081054222,-1.0208212162966845,0.4509021918087377
1796,1469914800,-1.4717234081054222,-1.019598807459191,0.45212460064623117
1797,1469915100,-1.4717234081054222,-1.0177642710602064,0.45395913704521584
1798,1469915400,-1.4717234081054222,-1.0117015730485213,0.460021835056901
1799,1469915700,-1.3612937161581335,-0.9965620320431782,0.3647316841149554
1800,1469916000,-1.4717234081054222,-0.9850640373976124,0.48665937070780985
1801,1469916300,-1.3612937161581335,-1.0228591797876698,0.3384345363704637
1802,1469916600,-1.3612937161581335,-1.0095999966302518,0.35169371952788175
1803,1469916900,-1.2508640242108446,-1.0086478168506143,0.2422162073602303
1804,1469917200,-1.140434332263556,-0.9931724197305073,0.14726191253304866
1805,1469917500,-1.2508640242108446,-0.9126961921713953,0.33816783203944933
1806,1469917800,-1.3612937161581335,-0.9770019800460642,0.38429173611206935
1807,1469918100,-1.3612937161581335,-0.9852255034557846,0.3760682127023489
1808,1469918400,-1.2508640242108446,-0.9791226906957594,0.2717413335150852
1809,1469918700,-1.140434332263556,-0.9722133868655493,0.1682209453980067
1810,1469919000,-1.030004640316267,-0.878780095592585,0.15122454472368208
1811,1469919300,-1.030004640316267,-0.807602936662287,0.22240170365398004
1812,1469919600,-1.140434332263556,-0.7529167997148825,0.3875175325486735
1813,1469919900,-1.140434332263556,-0.7668908310446036,0.3735435012189523
1814,1469920200,-1.030004640316267,-0.7429753915802209,0.2870292487360462
1815,1469920500,-0.9195749483689782,-0.7269160647133557,0.19265888365562256
1816,1469920800,-0.6987155644744006,-0.6732109767368627,0.025504587737537943
1817,1469921100,-0.6987155644744006,-0.5609924019953949,0.13772316247900573
1818,1469921400,-0.8091452564216894,-0.5053149775848245,0.303830278836865
1819,1469921700,-0.6987155644744006,-0.5277537243467127,0.1709618401276879
1820,1469922000,-0.5882858725271118,-0.4398665068369364,0.14841936569017544
1821,1469922300,-0.5882858725271118,-0.3843802568964889,0.20390561563062293
1822,1469922600,-0.36742648863253424,-0.3412125915791584,0.026213897053375845
1823,1469922900,-0.36742648863253424,-0.21326299309950003,0.1541634955330342
1824,1469923200,-0.36742648863253424,-0.19982874850894938,0.16759774012358486
1825,1469923500,-0.14656702081588896,-0.15331846723683604,-0.006751446420947077
1826,1469923800,-0.14656702081588896,-0.10143482381677309,0.04513219699911587
1827,1469924100,-0.03613732886860015,-0.07170056386931667,-0.035563235000716516
1828,1469924400,-0.25699671276317776,-0.02733717693200762,0.22965953583117013
1829,1469924700,-0.03613732886860015,-0.05994291434641982,-0.02380558547781967
1830,1469925000,-0.03613732886860015,-0.018145360705659343,0.01799196816294081
1831,1469925300,-0.25699671276317776,-0.017906014968701256,0.2390906977944765
1832,1469925600,-0.03613732886860015,-0.04886536925981621,-0.012728040391216056
1833,1469925900,-0.14656702081588896,-0.018654599812202702,0.12791242100368627
1834,1469926200,0.07429236307868865,-0.03848521655544321,-0.11277757963413186
1835,1469926500,-0.03613732886860015,0.01941312145360504,0.055550450322205194
1836,1469926800,0.07429236307868865,0.0026569057369152183,-0.07163545734177343
1837,1469927100,0.07429236307868865,0.06350023694418688,-0.01079212613450177
1838,1469927400,0.07429236307868865,0.06185704285946061,-0.012435320219228045
1839,1469927700,0.07429236307868865,0.08715937841394489,0.012867015335256235
1840,1469928000,0.18472205502597747,0.09940528652647082,-0.08531676849950665
1841,1469928300,0.29515174697326624,0.12193500480969939,-0.17321674216356686
1842,1469928600,0.40558143892055504,0.1603360645282412,-0.24524537439231384
1843,1469928900,0.5160111728288777,0.20624445673111771,-0.30976671609775996
1844,1469929200,0.5160111728288777,0.24678234013634492,-0.2692288326925327
1845,1469929500,0.6264408647761665,0.27638467459344435,-0.3500561901827221
1846,1469929800,0.7368705567234554,0.29679703910968397,-0.4400735176137714
1847,1469930100,0.6264408647761665,0.33597588855127186,-0.2904649762248946
1848,1469930400,0.847300269651261,0.33520363768469114,-0.5120966319665698
1849,1469930700,0.7368705567234554,0.3613938687149877,-0.3754766880084677
1850,1469931000,0.7368705567234554,0.3694339384848097,-0.36743661823864565
1851,1469931300,0.7368705567234554,0.36933037865332086,-0.3675401780701345
1852,1469931600,0.9577299720888083,0.3688714088653041,-0.5888585632235042
1853,1469931900,0.847300269651261,0.40430481642735505,-0.442995453223906
1854,1469932200,0.847300269651261,0.4120201077953441,-0.43528016185591695
1855,1469932500,1.0681596692812263,0.40816388878649973,-0.6599957804947265
1856,1469932800,0.9577299720888083,0.43420415108189303,-0.5235258210069152
1857,1469933100,0.9577299720888083,0.4461358549731107,-0.5115941171156976
1858,1469933400,0.9577299720888083,0.4413553183110909,-0.5163746537777174
1859,1469933700,0.847300269651261,0.4381606569615876,-0.4091396126896734
1860,1469934000,1.1785893717187736,0.42856442029119973,-0.7500249514275739
1861,1469934300,0.847300269651261,0.4552130336550394,-0.39208723599622164
1862,1469934600,0.847300269651261,0.4525615998494806,-0.39473866980178046
1863,1469934900,0.9577299720888083,0.43186062734256814,-0.5258693447462401
1864,1469935200,0.9577299720888083,0.4368025461406926,-0.5209274259481157
1865,1469935500,0.847300269651261,0.4492577558899553,-0.3980425137613057
1866,1469935800,0.9577299720888083,0.432488448330711,-0.5252415237580973
1867,1469936100,0.847300269651261,0.4400380775371449,-0.40726219211411613
1868,1469936400,0.9577299720888083,0.4356764798368694,-0.5220534922519389
1869,1469936700,0.7368705567234554,0.4390749039666442,-0.29779565275681114
1870,1469937000,0.7368705567234554,0.4098796754597494,-0.32699088126370596
1871,1469937300,0.847300269651261,0.4010006367795592,-0.4462996328717018
1872,1469937600,0.9577299720888083,0.3873202487645702,-0.570409723324238
1873,1469937900,1.0681596692812263,0.42666954392556977,-0.6414901253556565
1874,1469938200,1.0681596692812263,0.4609079851662511,-0.6072516841149752
1875,1469938500,0.9577299720888083,0.4515684661008263,-0.506161505987982
1876,1469938800,1.2890190689111916,0.46248798593403156,-0.8265310829771599
1877,1469939100,1.1785893717187736,0.4888504250471605,-0.6897389466716132
1878,1469939400,1.2890190689111916,0.5164502950478935,-0.772568773863298
1879,1469939700,1.2890190689111916,0.517354051794493,-0.7716650171166985
1880,1469940000,1.399448771348739,0.5258561964688351,-0.8735925748799038
1881,1469940300,1.5098784842765447,0.5452899457541251,-0.9645885385224195
1882,1469940600,1.399448771348739,0.565632738876277,-0.8338160324724619
1883,1469940900,1.2890190689111916,0.5684219727169288,-0.7205970961942627
1884,1469941200,1.1785893717187736,0.5484668995473528,-0.6301224721714208
1885,1469941500,1.399448771348739,0.5313427694860542,-0.8681060018626847
1886,1469941800,1.5098784842765447,0.5415366991222961,-0.9683417851542486
1887,1469942100,1.399448771348739,0.5645850557836456,-0.8348637155650933
1888,1469942400,1.399448771348739,0.5613490208547873,-0.8380997504939516
1889,1469942700,1.1785893717187736,0.5551015264501212,-0.6234878452686524
1890,1469943000,1.2890190689111916,0.5334708652777033,-0.7555482036334883
1891,1469943300,1.2890190689111916,0.538416392724737,-0.7506026761864546
1892,1469943600,1.399448771348739,0.5395668803502484,-0.8598818909984906
1893,1469943900,1.1785893717187736,0.5490766772909494,-0.6295126944278242
1894,1469944200,1.1785893717187736,0.5292536974558657,-0.649335674262908
1895,1469944500,1.1785893717187736,0.5249102269222041,-0.6536791447965695
1896,1469944800,1.0681596692812263,0.5232206239340634,-0.5449390453471629
1897,1469945100,1.0681596692812263,0.4900145080476323,-0.5781451612335939
1898,1469945400,1.0681596692812263,0.46486088239703643,-0.6032987868841899
1899,1469945700,1.0681596692812263,0.4689645875834016,-0.5991950816978246
1900,1469946000,1.0681596692812263,0.46192428140557873,-0.6062353878756476
1901,1469946300,1.2890190689111916,0.46017878632037845,-0.8288402825908131
1902,1469946600,1.1785893717187736,0.4816827251706341,-0.6969066465481395
1903,1469946900,1.1785893717187736,0.5066126145888561,-0.6719767571299176
1904,1469947200,1.1785893717187736,0.5168352455722367,-0.661754126146537
1905,1469947500,1.5098784842765447,0.49721317516712416,-1.0126653091094204
1906,1469947800,1.1785893717187736,0.5402681331475911,-0.6383212385711825
1907,1469948100,1.2890190689111916,0.5483162594359083,-0.7407028094752832
1908,1469948400,1.399448771348739,0.5385855796131337,-0.8608631917356052
1909,1469948700,0.9577299720888083,0.555009547863969,-0.4027204242248392
1910,1469949000,1.0681596692812263,0.5028592840349594,-0.5653003852462669
1911,1469949300,1.0681596692812263,0.4746747289888592,-0.5934849402923671
1912,1469949600,1.1785893717187736,0.4699353980620591,-0.7086539736567146
1913,1469949900,1.0681596692812263,0.49773089040250085,-0.5704287788787255
1914,1469950200,1.1785893717187736,0.48836946767741757,-0.6902199040413561
1915,1469950500,0.9577299720888083,0.501190158031327,-0.45653981405748123
1916,1469950800,0.9577299720888083,0.47601530009761395,-0.48171467199119433
1917,1469951100,0.7368705567234554,0.4665897609128406,-0.27028079581061476
1918,1469951400,0.9577299720888083,0.39438606725096087,-0.5633439048378475
1919,1469951700,1.0681596692812263,0.40765179632965604,-0.6605078729515703
1920,1469952000,1.0681596692812263,0.42118397797316254,-0.6469756913080638
1921,1469952300,0.9577299720888083,0.43732487708979045,-0.5204050949990178
1922,1469952600,0.847300269651261,0.41902306865305955,-0.4282772009982015
1923,1469952900,0.9577299720888083,0.4106131543310726,-0.5471168177577357
1924,1469953200,1.0681596692812263,0.4202683042929558,-0.6478913649882705
1925,1469953500,0.9577299720888083,0.4359031533416113,-0.521826818747197
1926,1469953800,0.9577299720888083,0.42198048231729623,-0.535749489771512
1927,1469954100,0.9577299720888083,0.4367335622010784,-0.5209964098877299
1928,1469954400,1.0681596692812263,0.4613267562838601,-0.6068329129973662
1929,1469954700,0.9577299720888083,0.459104919542638,-0.4986250525461703
1930,1469955000,0.9577299720888083,0.4517535142600102,-0.5059764578287981
1931,1469955300,1.0681596692812263,0.4482078908235648,-0.6199517784576615
1932,1469955600,0.847300269651261,0.45837009791823236,-0.3889301717330287
1933,1469955900,1.0681596692812263,0.43620745475893596,-0.6319522145222903
1934,1469956200,0.9577299720888083,0.4582270947149446,-0.4995028773738637
1935,1469956500,1.2890190689111916,0.4597085709752956,-0.829310497935896
1936,1469956800,0.9577299720888083,0.48211064379361773,-0.47561932829519055
1937,1469957100,0.847300269651261,0.4766378339954944,-0.3706624356557666
1938,1469957400,0.9577299720888083,0.4536222908625988,-0.5041076812262095
1939,1469957700,0.9577299720888083,0.4305472469837343,-0.527182725105074
1940,1469958000,0.9577299720888083,0.45795308916404415,-0.49977688292476413
1941,1469958300,0.7368705567234554,0.4544836669650314,-0.28238688975842396
1942,1469958600,0.6264408647761665,0.39806479108671045,-0.228376073689456
1943,1469958900,0.9577299720888083,0.3605827619310817,-0.5971472101577266
1944,1469959200,0.9577299720888083,0.3762354863801481,-0.5814944857086601
1945,1469959500,0.6264408647761665,0.4066923153301323,-0.21974854944603417
1946,1469959800,0.6264408647761665,0.3591534851968134,-0.26728737957935306
1947,1469960100,0.6264408647761665,0.3254975470277401,-0.30094331774842636
1948,1469960400,0.9577299720888083,0.32456450147952826,-0.63316547060928
1949,1469960700,0.847300269651261,0.3560463545638764,-0.49125391508738464
1950,1469961000,0.9577299720888083,0.3842219299487373,-0.573508042140071
1951,1469961300,0.7368705567234554,0.3931630709589938,-0.3437074857644616
1952,1469961600,0.7368705567234554,0.36603702495225277,-0.3708335317712026
1953,1469961900,0.7368705567234554,0.38307253331010543,-0.3537980234133499
1954,1469962200,0.7368705567234554,0.3727973671123715,-0.36407318961108387
1955,1469962500,0.5160111728288777,0.3698271133717833,-0.14618405945709434
1956,1469962800,0.6264408647761665,0.30330250995032804,-0.3231383548258384
1957,1469963100,0.6264408647761665,0.31648012085798327,-0.3099607439181832
