company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w01001,22/12/2020 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,23/12/2020 00:00:00,7.57,0
1.728E+13,6.4E+19,w01001,24/12/2020 00:00:00,7.58,0
1.728E+13,6.4E+19,w01001,25/12/2020 00:00:00,7.53,0
1.728E+13,6.4E+19,w01001,26/12/2020 00:00:00,7.5,0
1.728E+13,6.4E+19,w01001,27/12/2020 00:00:00,7.45,0
1.728E+13,6.4E+19,w01001,30/12/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,31/12/2020 00:00:00,7.56,0
1.728E+13,6.4E+19,w01001,2/1/2021 00:00:00,7.4,0
1.728E+13,6.4E+19,w01001,3/1/2021 00:00:00,7.37,0
1.728E+13,6.4E+19,w01001,4/11/2020 00:00:00,6.54,0
1.728E+13,6.4E+19,w01001,5/11/2020 00:00:00,6.43,0
1.728E+13,6.4E+19,w01001,6/11/2020 00:00:00,6.96,0
1.728E+13,6.4E+19,w01001,7/11/2020 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,8/11/2020 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,10/11/2020 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,11/11/2020 00:00:00,7.76,0
1.728E+13,6.4E+19,w01001,12/11/2020 00:00:00,7.67,0
1.728E+13,6.4E+19,w01001,13/11/2020 00:00:00,7.63,0
1.728E+13,6.4E+19,w01001,15/11/2020 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,16/11/2020 00:00:00,7.58,0
1.728E+13,6.4E+19,w01001,17/11/2020 00:00:00,7.43,0
1.728E+13,6.4E+19,w01001,18/11/2020 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,19/11/2020 00:00:00,7.29,0
1.728E+13,6.4E+19,w01001,20/11/2020 00:00:00,7.3,0
1.728E+13,6.4E+19,w01001,21/11/2020 00:00:00,7.2,0
1.728E+13,6.4E+19,w01001,22/11/2020 00:00:00,7.22,0
1.728E+13,6.4E+19,w01001,23/11/2020 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,24/11/2020 00:00:00,7.41,0
1.728E+13,6.4E+19,w01001,26/11/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,27/11/2020 00:00:00,7.49,0
1.728E+13,6.4E+19,w01001,28/11/2020 00:00:00,7.5,0
1.728E+13,6.4E+19,w01001,29/11/2020 00:00:00,7.45,0
1.728E+13,6.4E+19,w01001,30/11/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,1/12/2020 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,2/12/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,3/12/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,9/12/2020 00:00:00,7.51,0
1.728E+13,6.4E+19,w01001,13/12/2020 00:00:00,7.45,0
1.728E+13,6.4E+19,w01001,15/12/2020 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,16/12/2020 00:00:00,7.52,0
1.728E+13,6.4E+19,w01001,17/12/2020 00:00:00,7.47,0
1.728E+13,6.4E+19,w01001,18/12/2020 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,19/12/2020 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,20/12/2020 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,21/12/2020 00:00:00,7.56,0
1.728E+13,6.4E+19,w01001,28/12/2020 00:00:00,7.51,0
1.728E+13,6.4E+19,w01001,29/12/2020 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,1/1/2021 00:00:00,7.55,0
1.728E+13,6.4E+19,w01001,4/1/2021 00:00:00,7.31,0
1.728E+13,6.4E+19,w01001,5/1/2021 00:00:00,7.14,0
1.728E+13,6.4E+19,w01001,6/1/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,7/1/2021 00:00:00,7.25,0
1.728E+13,6.4E+19,w01001,8/1/2021 00:00:00,7.23,0
1.728E+13,6.4E+19,w01001,9/1/2021 00:00:00,7.21,0
1.728E+13,6.4E+19,w01001,10/1/2021 00:00:00,7.11,0
1.728E+13,6.4E+19,w01001,11/1/2021 00:00:00,7.23,0
1.728E+13,6.4E+19,w01001,12/1/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,13/1/2021 00:00:00,7.15,0
1.728E+13,6.4E+19,w01001,14/1/2021 00:00:00,7.16,0
1.728E+13,6.4E+19,w01001,15/1/2021 00:00:00,7.16,0
1.728E+13,6.4E+19,w01001,16/1/2021 00:00:00,7.14,0
1.728E+13,6.4E+19,w01001,17/1/2021 00:00:00,7.07,0
1.728E+13,6.4E+19,w01001,18/1/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,19/1/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,20/1/2021 00:00:00,7.09,0
1.728E+13,6.4E+19,w01001,21/1/2021 00:00:00,7.09,0
1.728E+13,6.4E+19,w01001,22/1/2021 00:00:00,7.09,0
1.728E+13,6.4E+19,w01001,23/1/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,24/1/2021 00:00:00,7.11,0
1.728E+13,6.4E+19,w01001,25/1/2021 00:00:00,7.14,0
1.728E+13,6.4E+19,w01001,26/1/2021 00:00:00,7.18,0
1.728E+13,6.4E+19,w01001,27/1/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,28/1/2021 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,29/1/2021 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,30/1/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,31/1/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,1/2/2021 00:00:00,7.2,0
1.728E+13,6.4E+19,w01001,2/2/2021 00:00:00,7.27,0
1.728E+13,6.4E+19,w01001,3/2/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,4/2/2021 00:00:00,7.23,0
1.728E+13,6.4E+19,w01001,5/2/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,6/2/2021 00:00:00,7.28,0
1.728E+13,6.4E+19,w01001,7/2/2021 00:00:00,7.3,0
1.728E+13,6.4E+19,w01001,8/2/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,9/2/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,10/2/2021 00:00:00,7.31,0
1.728E+13,6.4E+19,w01001,11/2/2021 00:00:00,7.3,0
1.728E+13,6.4E+19,w01001,12/2/2021 00:00:00,7.31,0
1.728E+13,6.4E+19,w01001,13/2/2021 00:00:00,7.38,0
1.728E+13,6.4E+19,w01001,14/2/2021 00:00:00,7.28,0
1.728E+13,6.4E+19,w01001,15/2/2021 00:00:00,7.18,0
1.728E+13,6.4E+19,w01001,16/2/2021 00:00:00,7.18,0
1.728E+13,6.4E+19,w01001,17/2/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,18/2/2021 00:00:00,7.15,0
1.728E+13,6.4E+19,w01001,19/2/2021 00:00:00,7.22,0
1.728E+13,6.4E+19,w01001,20/2/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,21/2/2021 00:00:00,7.29,0
1.728E+13,6.4E+19,w01001,22/2/2021 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,23/2/2021 00:00:00,7.45,0
1.728E+13,6.4E+19,w01001,24/2/2021 00:00:00,7.53,0
1.728E+13,6.4E+19,w01001,25/2/2021 00:00:00,7.22,0
1.728E+13,6.4E+19,w01001,26/2/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,27/2/2021 00:00:00,7.09,0
1.728E+13,6.4E+19,w01001,28/2/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,1/3/2021 00:00:00,7.03,0
1.728E+13,6.4E+19,w01001,2/3/2021 00:00:00,7.03,0
1.728E+13,6.4E+19,w01001,3/3/2021 00:00:00,7.06,0
1.728E+13,6.4E+19,w01001,4/3/2021 00:00:00,7.21,0
1.728E+13,6.4E+19,w01001,5/3/2021 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,6/3/2021 00:00:00,7.47,0
1.728E+13,6.4E+19,w01001,7/3/2021 00:00:00,7.61,0
1.728E+13,6.4E+19,w01001,8/3/2021 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,9/3/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,10/3/2021 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,11/3/2021 00:00:00,7.27,0
1.728E+13,6.4E+19,w01001,12/3/2021 00:00:00,7.13,0
1.728E+13,6.4E+19,w01001,13/3/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,14/3/2021 00:00:00,7.23,0
1.728E+13,6.4E+19,w01001,15/3/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,16/3/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,17/3/2021 00:00:00,7.15,0
1.728E+13,6.4E+19,w01001,18/3/2021 00:00:00,7.08,0
1.728E+13,6.4E+19,w01001,19/3/2021 00:00:00,7.09,0
1.728E+13,6.4E+19,w01001,20/3/2021 00:00:00,7.07,0
1.728E+13,6.4E+19,w01001,21/3/2021 00:00:00,6.98,0
1.728E+13,6.4E+19,w01001,22/3/2021 00:00:00,7.05,0
1.728E+13,6.4E+19,w01001,23/3/2021 00:00:00,6.99,0
1.728E+13,6.4E+19,w01001,24/3/2021 00:00:00,6.93,0
1.728E+13,6.4E+19,w01001,25/3/2021 00:00:00,6.96,0
1.728E+13,6.4E+19,w01001,26/3/2021 00:00:00,6.99,0
1.728E+13,6.4E+19,w01001,27/3/2021 00:00:00,6.94,0
1.728E+13,6.4E+19,w01001,28/3/2021 00:00:00,6.92,0
1.728E+13,6.4E+19,w01001,29/3/2021 00:00:00,6.93,0
1.728E+13,6.4E+19,w01001,30/3/2021 00:00:00,7.02,0
1.728E+13,6.4E+19,w01001,31/3/2021 00:00:00,7.08,0
1.728E+13,6.4E+19,w01001,1/4/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,2/4/2021 00:00:00,7.18,0
1.728E+13,6.4E+19,w01001,3/4/2021 00:00:00,7.25,0
1.728E+13,6.4E+19,w01001,4/4/2021 00:00:00,7.2,0
1.728E+13,6.4E+19,w01001,5/4/2021 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,6/4/2021 00:00:00,7.27,0
1.728E+13,6.4E+19,w01001,7/4/2021 00:00:00,7.41,0
1.728E+13,6.4E+19,w01001,8/4/2021 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,9/4/2021 00:00:00,7.49,0
1.728E+13,6.4E+19,w01001,10/4/2021 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,11/4/2021 00:00:00,7.44,0
1.728E+13,6.4E+19,w01001,12/4/2021 00:00:00,7.37,0
1.728E+13,6.4E+19,w01001,13/4/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,14/4/2021 00:00:00,7.41,0
1.728E+13,6.4E+19,w01001,15/4/2021 00:00:00,7.38,0
1.728E+13,6.4E+19,w01001,16/4/2021 00:00:00,7.32,0
1.728E+13,6.4E+19,w01001,17/4/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,18/4/2021 00:00:00,7.32,0
1.728E+13,6.4E+19,w01001,19/4/2021 00:00:00,7.3,0
1.728E+13,6.4E+19,w01001,20/4/2021 00:00:00,7.39,0
1.728E+13,6.4E+19,w01001,21/4/2021 00:00:00,7.33,0
1.728E+13,6.4E+19,w01001,22/4/2021 00:00:00,7.19,0
1.728E+13,6.4E+19,w01001,23/4/2021 00:00:00,7.16,0
1.728E+13,6.4E+19,w01001,24/4/2021 00:00:00,7.47,0
1.728E+13,6.4E+19,w01001,25/4/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,26/4/2021 00:00:00,7.289167,0
1.728E+13,6.4E+19,w01001,27/4/2021 00:00:00,7.168333,0
1.728E+13,6.4E+19,w01001,28/4/2021 00:00:00,7.32,0
1.728E+13,6.4E+19,w01001,29/4/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,30/4/2021 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,1/5/2021 00:00:00,7.54,0
1.728E+13,6.4E+19,w01001,2/5/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,3/5/2021 00:00:00,7.46,0
1.728E+13,6.4E+19,w01001,4/5/2021 00:00:00,7.15,0
1.728E+13,6.4E+19,w01001,5/5/2021 00:00:00,7.55,0
1.728E+13,6.4E+19,w01001,6/5/2021 00:00:00,7.6,0
1.728E+13,6.4E+19,w01001,7/5/2021 00:00:00,7.58,0
1.728E+13,6.4E+19,w01001,8/5/2021 00:00:00,7.56,0
1.728E+13,6.4E+19,w01001,9/5/2021 00:00:00,7.86,0
1.728E+13,6.4E+19,w01001,10/5/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,11/5/2021 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,12/5/2021 00:00:00,7.26,0
1.728E+13,6.4E+19,w01001,13/5/2021 00:00:00,7.12,0
1.728E+13,6.4E+19,w01001,14/5/2021 00:00:00,6.95,0
1.728E+13,6.4E+19,w01001,15/5/2021 00:00:00,7,0
1.728E+13,6.4E+19,w01001,16/5/2021 00:00:00,6.99,0
1.728E+13,6.4E+19,w01001,17/5/2021 00:00:00,7.14,0
1.728E+13,6.4E+19,w01001,18/5/2021 00:00:00,7.2,0
1.728E+13,6.4E+19,w01001,19/5/2021 00:00:00,7.42,0
1.728E+13,6.4E+19,w01001,20/5/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,21/5/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,22/5/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,23/5/2021 00:00:00,7.11,0
1.728E+13,6.4E+19,w01001,24/5/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,25/5/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,26/5/2021 00:00:00,7.475,0
1.728E+13,6.4E+19,w01001,27/5/2021 00:00:00,7.5,0
1.728E+13,6.4E+19,w01001,28/5/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,29/5/2021 00:00:00,7.77,0
1.728E+13,6.4E+19,w01001,30/5/2021 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,31/5/2021 00:00:00,7.78,0
1.728E+13,6.4E+19,w01001,1/6/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,2/6/2021 00:00:00,7.57,0
1.728E+13,6.4E+19,w01001,3/6/2021 00:00:00,7.35,0
1.728E+13,6.4E+19,w01001,18/6/2021 00:00:00,7.52,0
1.728E+13,6.4E+19,w01001,19/6/2021 00:00:00,7.45,0
1.728E+13,6.4E+19,w01001,20/6/2021 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,21/6/2021 00:00:00,7.53,0
1.728E+13,6.4E+19,w01001,22/6/2021 00:00:00,7.588333,0
1.728E+13,6.4E+19,w01001,23/6/2021 00:00:00,7.573913,0
1.728E+13,6.4E+19,w01001,24/6/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,25/6/2021 00:00:00,7.62,0
1.728E+13,6.4E+19,w01001,26/6/2021 00:00:00,7.41,0
1.728E+13,6.4E+19,w01001,27/6/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,30/6/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,1/7/2021 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,2/7/2021 00:00:00,7.77,0
1.728E+13,6.4E+19,w01001,3/7/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,4/7/2021 00:00:00,7.6,0
1.728E+13,6.4E+19,w01001,6/7/2021 00:00:00,7.595417,0
1.728E+13,6.4E+19,w01001,7/7/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,5/7/2021 00:00:00,7.641333,0
1.728E+13,6.4E+19,w01001,8/7/2021 00:00:00,7.634583,0
1.728E+13,6.4E+19,w01001,9/7/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,17/7/2021 00:00:00,7.1,0
1.728E+13,6.4E+19,w01001,18/7/2021 00:00:00,7.34,0
1.728E+13,6.4E+19,w01001,19/7/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,20/7/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,21/7/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,22/7/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,23/7/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,24/7/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,25/7/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,26/7/2021 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,27/7/2021 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,28/7/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,29/7/2021 00:00:00,7.6,0
1.728E+13,6.4E+19,w01001,30/7/2021 00:00:00,7.464167,0
1.728E+13,6.4E+19,w01001,31/7/2021 00:00:00,7.5,0
1.728E+13,6.4E+19,w01001,1/8/2021 00:00:00,7.36,0
1.728E+13,6.4E+19,w01001,2/8/2021 00:00:00,7.58625,0
1.728E+13,6.4E+19,w01001,3/8/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,4/8/2021 00:00:00,7.71,0
1.728E+13,6.4E+19,w01001,5/8/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,6/8/2021 00:00:00,7.72,0
1.728E+13,6.4E+19,w01001,7/8/2021 00:00:00,7.674167,0
1.728E+13,6.4E+19,w01001,8/8/2021 00:00:00,7.71,0
1.728E+13,6.4E+19,w01001,9/8/2021 00:00:00,7.82,0
1.728E+13,6.4E+19,w01001,10/8/2021 00:00:00,7.76,0
1.728E+13,6.4E+19,w01001,11/8/2021 00:00:00,7.72,0
1.728E+13,6.4E+19,w01001,12/8/2021 00:00:00,7.69,0
1.728E+13,6.4E+19,w01001,13/8/2021 00:00:00,7.73,0
1.728E+13,6.4E+19,w01001,14/8/2021 00:00:00,7.74,0
1.728E+13,6.4E+19,w01001,15/8/2021 00:00:00,7.72,0
1.728E+13,6.4E+19,w01001,16/8/2021 00:00:00,7.74,0
1.728E+13,6.4E+19,w01001,17/8/2021 00:00:00,7.73,0
1.728E+13,6.4E+19,w01001,18/8/2021 00:00:00,7.69,0
1.728E+13,6.4E+19,w01001,19/8/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,20/8/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,21/8/2021 00:00:00,7.63,0
1.728E+13,6.4E+19,w01001,22/8/2021 00:00:00,7.52,0
1.728E+13,6.4E+19,w01001,23/8/2021 00:00:00,7.48,0
1.728E+13,6.4E+19,w01001,24/8/2021 00:00:00,7.5,0
1.728E+13,6.4E+19,w01001,25/8/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,26/8/2021 00:00:00,7.91,0
1.728E+13,6.4E+19,w01001,27/8/2021 00:00:00,7.61,0
1.728E+13,6.4E+19,w01001,28/8/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,29/8/2021 00:00:00,7.63,0
1.728E+13,6.4E+19,w01001,30/8/2021 00:00:00,7.57,0
1.728E+13,6.4E+19,w01001,31/8/2021 00:00:00,7.512917,0
1.728E+13,6.4E+19,w01001,1/9/2021 00:00:00,7.468333,0
1.728E+13,6.4E+19,w01001,2/9/2021 00:00:00,7.499583,0
1.728E+13,6.4E+19,w01001,3/9/2021 00:00:00,7.361667,0
1.728E+13,6.4E+19,w01001,4/9/2021 00:00:00,7.355833,0
1.728E+13,6.4E+19,w01001,5/9/2021 00:00:00,7.245,0
1.728E+13,6.4E+19,w01001,6/9/2021 00:00:00,7.2225,0
1.728E+13,6.4E+19,w01001,7/9/2021 00:00:00,7.5075,0
1.728E+13,6.4E+19,w01001,8/9/2021 00:00:00,7.395833,0
1.728E+13,6.4E+19,w01001,9/9/2021 00:00:00,7.273333,0
1.728E+13,6.4E+19,w01001,11/9/2021 00:00:00,7.439167,0
1.728E+13,6.4E+19,w01001,10/9/2021 00:00:00,7.259167,0
1.728E+13,6.4E+19,w01001,12/9/2021 00:00:00,7.778571,0
1.728E+13,6.4E+19,w01001,13/9/2021 00:00:00,7.97,0
1.728E+13,6.4E+19,w01001,14/9/2021 00:00:00,7.93,0
1.728E+13,6.4E+19,w01001,16/9/2021 00:00:00,8.02,0
1.728E+13,6.4E+19,w01001,17/9/2021 00:00:00,8.01,0
1.728E+13,6.4E+19,w01001,21/9/2021 00:00:00,7.85,0
1.728E+13,6.4E+19,w01001,26/9/2021 00:00:00,7.73,0
1.728E+13,6.4E+19,w01001,23/9/2021 00:00:00,8.13,0
1.728E+13,6.4E+19,w01001,24/9/2021 00:00:00,7.88,0
1.728E+13,6.4E+19,w01001,25/9/2021 00:00:00,7.8,0
1.728E+13,6.4E+19,w01001,27/9/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,28/9/2021 00:00:00,7.74,0
1.728E+13,6.4E+19,w01001,19/9/2021 00:00:00,7.93,0
1.728E+13,6.4E+19,w01001,20/9/2021 00:00:00,7.85,0
1.728E+13,6.4E+19,w01001,22/9/2021 00:00:00,7.97,0
1.728E+13,6.4E+19,w01001,30/9/2021 00:00:00,7.78,0
1.728E+13,6.4E+19,w01001,2/10/2021 00:00:00,7.76,0
1.728E+13,6.4E+19,w01001,3/10/2021 00:00:00,7.84,0
1.728E+13,6.4E+19,w01001,6/10/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,7/10/2021 00:00:00,7.66,0
1.728E+13,6.4E+19,w01001,8/10/2021 00:00:00,7.8,0
1.728E+13,6.4E+19,w01001,9/10/2021 00:00:00,7.87,0
1.728E+13,6.4E+19,w01001,10/10/2021 00:00:00,7.91,0
1.728E+13,6.4E+19,w01001,11/10/2021 00:00:00,8.11,0
1.728E+13,6.4E+19,w01001,12/10/2021 00:00:00,7.97,0
1.728E+13,6.4E+19,w01001,14/10/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,15/10/2021 00:00:00,7.73,0
1.728E+13,6.4E+19,w01001,16/10/2021 00:00:00,7.3,0
1.728E+13,6.4E+19,w01001,17/10/2021 00:00:00,7.19,0
1.728E+13,6.4E+19,w01001,18/10/2021 00:00:00,7.87,0
1.728E+13,6.4E+19,w01001,19/10/2021 00:00:00,8.1,0
1.728E+13,6.4E+19,w01001,18/9/2021 00:00:00,8.02,0
1.728E+13,6.4E+19,w01001,20/10/2021 00:00:00,8.05,0
1.728E+13,6.4E+19,w01001,29/9/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,1/10/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,4/10/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,5/10/2021 00:00:00,7.57,0
1.728E+13,6.4E+19,w01001,13/10/2021 00:00:00,7.96,0
1.728E+13,6.4E+19,w01001,21/10/2021 00:00:00,8.22,0
1.728E+13,6.4E+19,w01001,22/10/2021 00:00:00,8.04,0
1.728E+13,6.4E+19,w01001,23/10/2021 00:00:00,7.6,0
1.728E+13,6.4E+19,w01001,24/10/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,25/10/2021 00:00:00,7.8,0
1.728E+13,6.4E+19,w01001,26/10/2021 00:00:00,7.94,0
1.728E+13,6.4E+19,w01001,27/10/2021 00:00:00,7.82,0
1.728E+13,6.4E+19,w01001,28/10/2021 00:00:00,7.72,0
1.728E+13,6.4E+19,w01001,29/10/2021 00:00:00,7.67,0
1.728E+13,6.4E+19,w01001,30/10/2021 00:00:00,7.71,0
1.728E+13,6.4E+19,w01001,31/10/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,1/11/2021 00:00:00,7.8,0
1.728E+13,6.4E+19,w01001,2/11/2021 00:00:00,7.76,0
1.728E+13,6.4E+19,w01001,3/11/2021 00:00:00,7.75,0
1.728E+13,6.4E+19,w01001,4/11/2021 00:00:00,7.63,0
1.728E+13,6.4E+19,w01001,5/11/2021 00:00:00,7.88,0
1.728E+13,6.4E+19,w01001,6/11/2021 00:00:00,7.85,0
1.728E+13,6.4E+19,w01001,7/11/2021 00:00:00,7.76,0
1.728E+13,6.4E+19,w01001,8/11/2021 00:00:00,7.74,0
1.728E+13,6.4E+19,w01001,9/11/2021 00:00:00,7.84,0
1.728E+13,6.4E+19,w01001,10/11/2021 00:00:00,7.7,0
1.728E+13,6.4E+19,w01001,11/11/2021 00:00:00,7.59,0
1.728E+13,6.4E+19,w01001,12/11/2021 00:00:00,7.6,0
1.728E+13,6.4E+19,w01001,13/11/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,14/11/2021 00:00:00,7.64,0
1.728E+13,6.4E+19,w01001,15/11/2021 00:00:00,7.57,0
1.728E+13,6.4E+19,w01001,16/11/2021 00:00:00,7.62,0
1.728E+13,6.4E+19,w01001,17/11/2021 00:00:00,7.83,0
1.728E+13,6.4E+19,w01001,18/11/2021 00:00:00,7.65,0
1.728E+13,6.4E+19,w01001,19/11/2021 00:00:00,7.49,0
1.728E+13,6.4E+19,w01001,20/11/2021 00:00:00,7.62,0
1.728E+13,6.4E+19,w01001,21/11/2021 00:00:00,7.62,0
1.728E+13,6.4E+19,w01001,22/11/2021 00:00:00,7.68,0
1.728E+13,6.4E+19,w01001,23/11/2021 00:00:00,7.72,0
1.728E+13,6.4E+19,w01001,24/11/2021 00:00:00,7.12,0
1.728E+13,6.4E+19,w01001,25/11/2021 00:00:00,7.06,0
1.728E+13,6.4E+19,w01001,26/11/2021 00:00:00,6.88,0
1.728E+13,6.4E+19,w01001,27/11/2021 00:00:00,6.81,0
1.728E+13,6.4E+19,w01001,28/11/2021 00:00:00,7.17,0
1.728E+13,6.4E+19,w01001,29/11/2021 00:00:00,7.37,0
1.728E+13,6.4E+19,w01010,14/9/2020 00:00:00,30.8,0
1.728E+13,6.4E+19,w01010,15/9/2020 00:00:00,21.1,0
1.728E+13,6.4E+19,w01010,16/9/2020 00:00:00,0,0
1.728E+13,6.4E+19,w01010,17/9/2020 00:00:00,0,0
1.728E+13,6.4E+19,w01010,18/9/2020 00:00:00,13.3,0
1.728E+13,6.4E+19,w01010,19/9/2020 00:00:00,22.8,0
1.728E+13,6.4E+19,w01010,20/9/2020 00:00:00,27,0
1.728E+13,6.4E+19,w01010,21/9/2020 00:00:00,24.9,0
1.728E+13,6.4E+19,w01010,22/9/2020 00:00:00,27.7,0
1.728E+13,6.4E+19,w01010,23/9/2020 00:00:00,17.7,0
1.728E+13,6.4E+19,w01010,24/9/2020 00:00:00,15.8,0
1.728E+13,6.4E+19,w01010,25/9/2020 00:00:00,15.6,0
1.728E+13,6.4E+19,w01010,26/9/2020 00:00:00,15.6,0
1.728E+13,6.4E+19,w01010,27/9/2020 00:00:00,15.2,0
1.728E+13,6.4E+19,w01010,28/9/2020 00:00:00,18.9,0
1.728E+13,6.4E+19,w01010,29/9/2020 00:00:00,27.3,0
1.728E+13,6.4E+19,w01010,30/9/2020 00:00:00,19.6,0
1.728E+13,6.4E+19,w01010,1/10/2020 00:00:00,30.4,0
1.728E+13,6.4E+19,w01010,2/10/2020 00:00:00,35.6,0
1.728E+13,6.4E+19,w01010,3/10/2020 00:00:00,26.1,0
1.728E+13,6.4E+19,w01010,4/10/2020 00:00:00,36.9,0
1.728E+13,6.4E+19,w01010,5/10/2020 00:00:00,34.4,0
